time;user0;user1;
0.101571;-0.00866425;0.0563121;
0.101581;-0.00978119;0.0635495;
0.101591;-0.0108595;0.0705347;
0.101601;-0.011895;0.0772401;
0.101611;-0.0128835;0.0836392;
0.101621;-0.0138212;0.089707;
0.101631;-0.0147044;0.0954196;
0.101641;-0.0155295;0.100755;
0.101651;-0.0162933;0.105691;
0.101661;-0.0169928;0.110211;
0.101671;-0.0176253;0.114295;
0.101681;-0.0181882;0.117928;
0.101691;-0.0186793;0.121095;
0.101701;-0.0190967;0.123786;
0.101711;-0.0194388;0.125989;
0.101721;-0.0197041;0.127695;
0.101731;-0.0198917;0.128899;
0.101741;-0.0200007;0.129596;
0.101751;-0.0200308;0.129782;
0.101761;-0.0199819;0.129457;
0.101771;-0.0198541;0.128623;
0.101781;-0.019648;0.127282;
0.101791;-0.0193643;0.125441;
0.101801;-0.0190042;0.123105;
0.101811;-0.018569;0.120284;
0.101821;-0.0180607;0.116988;
0.101831;-0.017481;0.113232;
0.101841;-0.0168323;0.109028;
0.101851;-0.0161172;0.104394;
0.101861;-0.0153385;0.0993475;
0.101871;-0.0144993;0.0939079;
0.101881;-0.0136029;0.0880968;
0.101891;-0.0126527;0.0819368;
0.101901;-0.0116526;0.0754522;
0.101911;-0.0106066;0.0686683;
0.101921;-0.00951866;0.061612;
0.101931;-0.00839318;0.0543111;
0.101941;-0.00723457;0.0467944;
0.101951;-0.00604741;0.0390917;
0.101961;-0.00483638;0.0312336;
0.101971;-0.00360627;0.0232512;
0.101981;-0.00236192;0.0151763;
0.101991;-0.00110826;0.00704089;
0.102001;0.000149785;-0.00112257;
0.102011;0.00140723;-0.00928162;
0.102021;0.00265913;-0.0174038;
0.102031;0.00390053;-0.0254568;
0.102041;0.00512654;-0.0334086;
0.102051;0.00633232;-0.0412277;
0.102061;0.0075131;-0.0488829;
0.102071;0.00866424;-0.0563441;
0.102081;0.00978118;-0.0635815;
0.102091;0.0108595;-0.0705667;
0.102101;0.011895;-0.077272;
0.102111;0.0128835;-0.0836711;
0.102121;0.0138212;-0.0897389;
0.102131;0.0147044;-0.0954515;
0.102141;0.0155295;-0.100787;
0.102151;0.0162933;-0.105723;
0.102161;0.0169928;-0.110242;
0.102171;0.0176253;-0.114326;
0.102181;0.0181882;-0.117959;
0.102191;0.0186793;-0.121127;
0.102201;0.0190967;-0.123818;
0.102211;0.0194388;-0.126021;
0.102221;0.0197041;-0.127727;
0.102231;0.0198916;-0.128931;
0.102241;0.0200007;-0.129627;
0.102251;0.0200308;-0.129814;
0.102261;0.0199819;-0.129489;
0.102271;0.0198541;-0.128655;
0.102281;0.0196479;-0.127314;
0.102291;0.0193643;-0.125472;
0.102301;0.0190041;-0.123137;
0.102311;0.018569;-0.120316;
0.102321;0.0180606;-0.11702;
0.102331;0.017481;-0.113264;
0.102341;0.0168323;-0.10906;
0.102351;0.0161172;-0.104426;
0.102361;0.0153385;-0.0993793;
0.102371;0.0144993;-0.0939398;
0.102381;0.0136028;-0.0881287;
0.102391;0.0126527;-0.0819687;
0.102401;0.0116526;-0.0754841;
0.102411;0.0106066;-0.0687002;
0.102421;0.00951865;-0.0616439;
0.102431;0.00839317;-0.054343;
0.102441;0.00723456;-0.0468263;
0.102451;0.0060474;-0.0391236;
0.102461;0.00483637;-0.0312655;
0.102471;0.00360626;-0.0232831;
0.102481;0.00236191;-0.0152082;
0.102491;0.00110825;-0.00707279;
0.102501;-0.000149795;0.00109067;
0.102511;-0.00140725;0.00924972;
0.102521;-0.00265914;0.0173719;
0.102531;-0.00390054;0.0254249;
0.102541;-0.00512655;0.0333768;
0.102551;-0.00633233;0.0411958;
0.102561;-0.00751311;0.0488511;
0.102571;-0.00866425;0.0563122;
0.102581;-0.00978119;0.0635496;
0.102591;-0.0108595;0.0705348;
0.102601;-0.011895;0.0772402;
0.102611;-0.0128835;0.0836393;
0.102621;-0.0138212;0.0897071;
0.102631;-0.0147044;0.0954197;
0.102641;-0.0155295;0.100755;
0.102651;-0.0162933;0.105692;
0.102661;-0.0169928;0.110211;
0.102671;-0.0176253;0.114295;
0.102681;-0.0181882;0.117928;
0.102691;-0.0186793;0.121096;
0.102701;-0.0190967;0.123786;
0.102711;-0.0194388;0.125989;
0.102721;-0.0197041;0.127696;
0.102731;-0.0198917;0.128899;
0.102741;-0.0200007;0.129596;
0.102751;-0.0200308;0.129782;
0.102761;-0.0199819;0.129457;
0.102771;-0.0198541;0.128623;
0.102781;-0.019648;0.127283;
0.102791;-0.0193643;0.125441;
0.102801;-0.0190042;0.123105;
0.102811;-0.018569;0.120284;
0.102821;-0.0180607;0.116989;
0.102831;-0.017481;0.113232;
0.102841;-0.0168323;0.109028;
0.102851;-0.0161172;0.104394;
0.102861;-0.0153385;0.0993476;
0.102871;-0.0144993;0.093908;
0.102881;-0.0136029;0.0880969;
0.102891;-0.0126527;0.0819369;
0.102901;-0.0116526;0.0754523;
0.102911;-0.0106066;0.0686684;
0.102921;-0.00951866;0.0616121;
0.102931;-0.00839318;0.0543112;
0.102941;-0.00723457;0.0467945;
0.102951;-0.00604741;0.0390918;
0.102961;-0.00483638;0.0312337;
0.102971;-0.00360627;0.0232513;
0.102981;-0.00236192;0.0151764;
0.102991;-0.00110826;0.00704099;
0.103001;0.000149785;-0.00112246;
0.103011;0.00140724;-0.00928151;
0.103021;0.00265913;-0.0174037;
0.103031;0.00390053;-0.0254567;
0.103041;0.00512654;-0.0334085;
0.103051;0.00633232;-0.0412276;
0.103061;0.0075131;-0.0488828;
0.103071;0.00866424;-0.0563439;
0.103081;0.00978118;-0.0635814;
0.103091;0.0108595;-0.0705665;
0.103101;0.011895;-0.0772719;
0.103111;0.0128835;-0.083671;
0.103121;0.0138212;-0.0897388;
0.103131;0.0147044;-0.0954514;
0.103141;0.0155295;-0.100786;
0.103151;0.0162933;-0.105723;
0.103161;0.0169928;-0.110242;
0.103171;0.0176253;-0.114326;
0.103181;0.0181882;-0.117959;
0.103191;0.0186793;-0.121127;
0.103201;0.0190967;-0.123818;
0.103211;0.0194388;-0.126021;
0.103221;0.0197041;-0.127727;
0.103231;0.0198916;-0.128931;
0.103241;0.0200007;-0.129627;
0.103251;0.0200308;-0.129814;
0.103261;0.0199819;-0.129489;
0.103271;0.0198541;-0.128655;
0.103281;0.0196479;-0.127314;
0.103291;0.0193643;-0.125472;
0.103301;0.0190041;-0.123136;
0.103311;0.018569;-0.120315;
0.103321;0.0180606;-0.11702;
0.103331;0.017481;-0.113264;
0.103341;0.0168323;-0.10906;
0.103351;0.0161172;-0.104426;
0.103361;0.0153385;-0.0993792;
0.103371;0.0144993;-0.0939397;
0.103381;0.0136028;-0.0881286;
0.103391;0.0126527;-0.0819686;
0.103401;0.0116526;-0.0754839;
0.103411;0.0106066;-0.0687001;
0.103421;0.00951865;-0.0616438;
0.103431;0.00839317;-0.0543429;
0.103441;0.00723456;-0.0468262;
0.103451;0.0060474;-0.0391235;
0.103461;0.00483637;-0.0312654;
0.103471;0.00360626;-0.023283;
0.103481;0.00236191;-0.0152081;
0.103491;0.00110825;-0.00707268;
0.103501;-0.000149795;0.00109077;
0.103511;-0.00140725;0.00924983;
0.103521;-0.00265914;0.017372;
0.103531;-0.00390054;0.025425;
0.103541;-0.00512655;0.0333769;
0.103551;-0.00633233;0.0411959;
0.103561;-0.00751311;0.0488512;
0.103571;-0.00866425;0.0563123;
0.103581;-0.00978119;0.0635497;
0.103591;-0.0108595;0.0705349;
0.103601;-0.011895;0.0772403;
0.103611;-0.0128835;0.0836394;
0.103621;-0.0138212;0.0897072;
0.103631;-0.0147044;0.0954198;
0.103641;-0.0155295;0.100755;
0.103651;-0.0162933;0.105692;
0.103661;-0.0169928;0.110211;
0.103671;-0.0176253;0.114295;
0.103681;-0.0181882;0.117928;
0.103691;-0.0186793;0.121096;
0.103701;-0.0190967;0.123786;
0.103711;-0.0194388;0.125989;
0.103721;-0.0197041;0.127696;
0.103731;-0.0198917;0.128899;
0.103741;-0.0200007;0.129596;
0.103751;-0.0200308;0.129782;
0.103761;-0.0199819;0.129457;
0.103771;-0.0198541;0.128623;
0.103781;-0.019648;0.127283;
0.103791;-0.0193643;0.125441;
0.103801;-0.0190042;0.123105;
0.103811;-0.018569;0.120284;
0.103821;-0.0180607;0.116989;
0.103831;-0.017481;0.113232;
0.103841;-0.0168323;0.109028;
0.103851;-0.0161172;0.104394;
0.103861;-0.0153385;0.0993476;
0.103871;-0.0144993;0.0939081;
0.103881;-0.0136029;0.088097;
0.103891;-0.0126527;0.081937;
0.103901;-0.0116526;0.0754524;
0.103911;-0.0106066;0.0686685;
0.103921;-0.00951866;0.0616122;
0.103931;-0.00839318;0.0543113;
0.103941;-0.00723457;0.0467946;
0.103951;-0.00604741;0.0390919;
0.103961;-0.00483638;0.0312338;
0.103971;-0.00360627;0.0232514;
0.103981;-0.00236192;0.0151765;
0.103991;-0.00110826;0.0070411;
0.104001;0.000149785;-0.00112235;
0.104011;0.00140724;-0.0092814;
0.104021;0.00265913;-0.0174036;
0.104031;0.00390053;-0.0254566;
0.104041;0.00512654;-0.0334084;
0.104051;0.00633232;-0.0412275;
0.104061;0.0075131;-0.0488827;
0.104071;0.00866424;-0.0563438;
0.104081;0.00978118;-0.0635813;
0.104091;0.0108595;-0.0705664;
0.104101;0.011895;-0.0772718;
0.104111;0.0128835;-0.0836709;
0.104121;0.0138212;-0.0897386;
0.104131;0.0147044;-0.0954512;
0.104141;0.0155295;-0.100786;
0.104151;0.0162933;-0.105723;
0.104161;0.0169928;-0.110242;
0.104171;0.0176253;-0.114326;
0.104181;0.0181882;-0.117959;
0.104191;0.0186793;-0.121127;
0.104201;0.0190967;-0.123818;
0.104211;0.0194388;-0.12602;
0.104221;0.0197041;-0.127727;
0.104231;0.0198916;-0.128931;
0.104241;0.0200007;-0.129627;
0.104251;0.0200308;-0.129813;
0.104261;0.0199819;-0.129489;
0.104271;0.0198541;-0.128655;
0.104281;0.0196479;-0.127314;
0.104291;0.0193643;-0.125472;
0.104301;0.0190041;-0.123136;
0.104311;0.018569;-0.120315;
0.104321;0.0180606;-0.11702;
0.104331;0.017481;-0.113263;
0.104341;0.0168323;-0.10906;
0.104351;0.0161172;-0.104426;
0.104361;0.0153385;-0.0993791;
0.104371;0.0144993;-0.0939395;
0.104381;0.0136028;-0.0881284;
0.104391;0.0126527;-0.0819685;
0.104401;0.0116526;-0.0754838;
0.104411;0.0106066;-0.0687;
0.104421;0.00951865;-0.0616437;
0.104431;0.00839317;-0.0543428;
0.104441;0.00723456;-0.0468261;
0.104451;0.0060474;-0.0391234;
0.104461;0.00483637;-0.0312653;
0.104471;0.00360626;-0.0232829;
0.104481;0.00236191;-0.0152079;
0.104491;0.00110825;-0.00707257;
0.104501;-0.000149795;0.00109088;
0.104511;-0.00140725;0.00924993;
0.104521;-0.00265914;0.0173721;
0.104531;-0.00390054;0.0254251;
0.104541;-0.00512655;0.033377;
0.104551;-0.00633233;0.041196;
0.104561;-0.00751311;0.0488513;
0.104571;-0.00866425;0.0563124;
0.104581;-0.00978119;0.0635498;
0.104591;-0.0108595;0.070535;
0.104601;-0.011895;0.0772404;
0.104611;-0.0128835;0.0836395;
0.104621;-0.0138212;0.0897072;
0.104631;-0.0147044;0.0954199;
0.104641;-0.0155295;0.100755;
0.104651;-0.0162933;0.105692;
0.104661;-0.0169928;0.110211;
0.104671;-0.0176253;0.114295;
0.104681;-0.0181882;0.117928;
0.104691;-0.0186793;0.121096;
0.104701;-0.0190967;0.123786;
0.104711;-0.0194388;0.125989;
0.104721;-0.0197041;0.127696;
0.104731;-0.0198916;0.1289;
0.104741;-0.0200007;0.129596;
0.104751;-0.0200308;0.129782;
0.104761;-0.0199819;0.129458;
0.104771;-0.0198541;0.128623;
0.104781;-0.019648;0.127283;
0.104791;-0.0193643;0.125441;
0.104801;-0.0190042;0.123105;
0.104811;-0.018569;0.120284;
0.104821;-0.0180607;0.116989;
0.104831;-0.017481;0.113232;
0.104841;-0.0168323;0.109029;
0.104851;-0.0161172;0.104394;
0.104861;-0.0153385;0.0993477;
0.104871;-0.0144993;0.0939082;
0.104881;-0.0136029;0.0880971;
0.104891;-0.0126527;0.0819371;
0.104901;-0.0116526;0.0754525;
0.104911;-0.0106066;0.0686686;
0.104921;-0.00951866;0.0616123;
0.104931;-0.00839318;0.0543114;
0.104941;-0.00723457;0.0467947;
0.104951;-0.00604741;0.039092;
0.104961;-0.00483638;0.0312339;
0.104971;-0.00360627;0.0232515;
0.104981;-0.00236192;0.0151766;
0.104991;-0.00110826;0.0070412;
0.105001;0.000149786;-0.00112225;
0.105011;0.00140724;-0.00928129;
0.105021;0.00265913;-0.0174035;
0.105031;0.00390053;-0.0254565;
0.105041;0.00512654;-0.0334083;
0.105051;0.00633232;-0.0412274;
0.105061;0.0075131;-0.0488826;
0.105071;0.00866424;-0.0563437;
0.105081;0.00978118;-0.0635811;
0.105091;0.0108595;-0.0705663;
0.105101;0.011895;-0.0772716;
0.105111;0.0128835;-0.0836708;
0.105121;0.0138212;-0.0897385;
0.105131;0.0147044;-0.0954511;
0.105141;0.0155295;-0.100786;
0.105151;0.0162933;-0.105723;
0.105161;0.0169928;-0.110242;
0.105171;0.0176253;-0.114326;
0.105181;0.0181882;-0.117959;
0.105191;0.0186793;-0.121127;
0.105201;0.0190967;-0.123818;
0.105211;0.0194388;-0.12602;
0.105221;0.0197041;-0.127727;
0.105231;0.0198916;-0.128931;
0.105241;0.0200007;-0.129627;
0.105251;0.0200308;-0.129813;
0.105261;0.0199819;-0.129489;
0.105271;0.0198541;-0.128654;
0.105281;0.0196479;-0.127314;
0.105291;0.0193643;-0.125472;
0.105301;0.0190042;-0.123136;
0.105311;0.018569;-0.120315;
0.105321;0.0180606;-0.11702;
0.105331;0.017481;-0.113263;
0.105341;0.0168323;-0.10906;
0.105351;0.0161172;-0.104426;
0.105361;0.0153385;-0.0993789;
0.105371;0.0144993;-0.0939394;
0.105381;0.0136028;-0.0881283;
0.105391;0.0126527;-0.0819684;
0.105401;0.0116526;-0.0754837;
0.105411;0.0106066;-0.0686999;
0.105421;0.00951865;-0.0616436;
0.105431;0.00839317;-0.0543426;
0.105441;0.00723456;-0.046826;
0.105451;0.0060474;-0.0391233;
0.105461;0.00483637;-0.0312652;
0.105471;0.00360626;-0.0232828;
0.105481;0.00236191;-0.0152078;
0.105491;0.00110825;-0.00707247;
0.105501;-0.000149795;0.00109099;
0.105511;-0.00140724;0.00925003;
0.105521;-0.00265914;0.0173722;
0.105531;-0.00390054;0.0254252;
0.105541;-0.00512655;0.0333771;
0.105551;-0.00633233;0.0411961;
0.105561;-0.00751311;0.0488514;
0.105571;-0.00866425;0.0563125;
0.105581;-0.00978119;0.0635499;
0.105591;-0.0108595;0.0705351;
0.105601;-0.011895;0.0772405;
0.105611;-0.0128835;0.0836396;
0.105621;-0.0138212;0.0897073;
0.105631;-0.0147044;0.0954199;
0.105641;-0.0155295;0.100755;
0.105651;-0.0162933;0.105692;
0.105661;-0.0169928;0.110211;
0.105671;-0.0176253;0.114295;
0.105681;-0.0181882;0.117928;
0.105691;-0.0186793;0.121096;
0.105701;-0.0190967;0.123786;
0.105711;-0.0194388;0.125989;
0.105721;-0.0197041;0.127696;
0.105731;-0.0198916;0.1289;
0.105741;-0.0200007;0.129596;
0.105751;-0.0200308;0.129782;
0.105761;-0.0199819;0.129458;
0.105771;-0.0198541;0.128623;
0.105781;-0.019648;0.127283;
0.105791;-0.0193643;0.125441;
0.105801;-0.0190042;0.123105;
0.105811;-0.018569;0.120284;
0.105821;-0.0180607;0.116989;
0.105831;-0.017481;0.113232;
0.105841;-0.0168323;0.109029;
0.105851;-0.0161172;0.104394;
0.105861;-0.0153385;0.0993478;
0.105871;-0.0144993;0.0939083;
0.105881;-0.0136029;0.0880972;
0.105891;-0.0126527;0.0819372;
0.105901;-0.0116526;0.0754526;
0.105911;-0.0106066;0.0686687;
0.105921;-0.00951866;0.0616124;
0.105931;-0.00839318;0.0543115;
0.105941;-0.00723457;0.0467948;
0.105951;-0.00604741;0.0390921;
0.105961;-0.00483638;0.031234;
0.105971;-0.00360627;0.0232516;
0.105981;-0.00236192;0.0151767;
0.105991;-0.00110826;0.00704131;
0.106001;0.000149786;-0.00112214;
0.106011;0.00140724;-0.00928119;
0.106021;0.00265913;-0.0174034;
0.106031;0.00390053;-0.0254564;
0.106041;0.00512654;-0.0334082;
0.106051;0.00633232;-0.0412272;
0.106061;0.0075131;-0.0488825;
0.106071;0.00866424;-0.0563436;
0.106081;0.00978118;-0.063581;
0.106091;0.0108595;-0.0705662;
0.106101;0.011895;-0.0772715;
0.106111;0.0128835;-0.0836707;
0.106121;0.0138212;-0.0897384;
0.106131;0.0147044;-0.095451;
0.106141;0.0155295;-0.100786;
0.106151;0.0162933;-0.105723;
0.106161;0.0169928;-0.110242;
0.106171;0.0176253;-0.114326;
0.106181;0.0181882;-0.117959;
0.106191;0.0186793;-0.121127;
0.106201;0.0190967;-0.123817;
0.106211;0.0194388;-0.12602;
0.106221;0.0197041;-0.127727;
0.106231;0.0198916;-0.128931;
0.106241;0.0200007;-0.129627;
0.106251;0.0200308;-0.129813;
0.106261;0.0199819;-0.129489;
0.106271;0.0198541;-0.128654;
0.106281;0.0196479;-0.127314;
0.106291;0.0193643;-0.125472;
0.106301;0.0190042;-0.123136;
0.106311;0.018569;-0.120315;
0.106321;0.0180606;-0.11702;
0.106331;0.017481;-0.113263;
0.106341;0.0168323;-0.10906;
0.106351;0.0161172;-0.104425;
0.106361;0.0153385;-0.0993788;
0.106371;0.0144993;-0.0939393;
0.106381;0.0136028;-0.0881282;
0.106391;0.0126527;-0.0819682;
0.106401;0.0116526;-0.0754836;
0.106411;0.0106066;-0.0686998;
0.106421;0.00951865;-0.0616434;
0.106431;0.00839317;-0.0543425;
0.106441;0.00723456;-0.0468259;
0.106451;0.0060474;-0.0391232;
0.106461;0.00483637;-0.0312651;
0.106471;0.00360626;-0.0232827;
0.106481;0.00236191;-0.0152077;
0.106491;0.00110825;-0.00707236;
0.106501;-0.000149795;0.00109109;
0.106511;-0.00140724;0.00925014;
0.106521;-0.00265914;0.0173723;
0.106531;-0.00390054;0.0254253;
0.106541;-0.00512655;0.0333772;
0.106551;-0.00633233;0.0411962;
0.106561;-0.00751311;0.0488515;
0.106571;-0.00866425;0.0563126;
0.106581;-0.00978119;0.06355;
0.106591;-0.0108595;0.0705352;
0.106601;-0.011895;0.0772405;
0.106611;-0.0128835;0.0836397;
0.106621;-0.0138212;0.0897074;
0.106631;-0.0147044;0.09542;
0.106641;-0.0155295;0.100755;
0.106651;-0.0162933;0.105692;
0.106661;-0.0169928;0.110211;
0.106671;-0.0176253;0.114295;
0.106681;-0.0181882;0.117928;
0.106691;-0.0186793;0.121096;
0.106701;-0.0190967;0.123786;
0.106711;-0.0194388;0.125989;
0.106721;-0.0197041;0.127696;
0.106731;-0.0198916;0.1289;
0.106741;-0.0200007;0.129596;
0.106751;-0.0200308;0.129782;
0.106761;-0.0199819;0.129458;
0.106771;-0.0198541;0.128623;
0.106781;-0.019648;0.127283;
0.106791;-0.0193643;0.125441;
0.106801;-0.0190042;0.123105;
0.106811;-0.018569;0.120284;
0.106821;-0.0180607;0.116989;
0.106831;-0.017481;0.113232;
0.106841;-0.0168323;0.109029;
0.106851;-0.0161172;0.104395;
0.106861;-0.0153385;0.0993479;
0.106871;-0.0144993;0.0939084;
0.106881;-0.0136029;0.0880973;
0.106891;-0.0126527;0.0819373;
0.106901;-0.0116526;0.0754527;
0.106911;-0.0106066;0.0686688;
0.106921;-0.00951866;0.0616125;
0.106931;-0.00839318;0.0543116;
0.106941;-0.00723457;0.0467949;
0.106951;-0.00604741;0.0390922;
0.106961;-0.00483638;0.0312341;
0.106971;-0.00360627;0.0232517;
0.106981;-0.00236192;0.0151768;
0.106991;-0.00110826;0.00704141;
0.107001;0.000149786;-0.00112204;
0.107011;0.00140724;-0.00928108;
0.107021;0.00265913;-0.0174033;
0.107031;0.00390053;-0.0254563;
0.107041;0.00512654;-0.0334081;
0.107051;0.00633232;-0.0412271;
0.107061;0.0075131;-0.0488824;
0.107071;0.00866424;-0.0563435;
0.107081;0.00978118;-0.0635809;
0.107091;0.0108595;-0.0705661;
0.107101;0.011895;-0.0772714;
0.107111;0.0128835;-0.0836705;
0.107121;0.0138212;-0.0897383;
0.107131;0.0147044;-0.0954509;
0.107141;0.0155295;-0.100786;
0.107151;0.0162933;-0.105723;
0.107161;0.0169928;-0.110242;
0.107171;0.0176253;-0.114326;
0.107181;0.0181882;-0.117959;
0.107191;0.0186793;-0.121127;
0.107201;0.0190967;-0.123817;
0.107211;0.0194388;-0.12602;
0.107221;0.0197041;-0.127727;
0.107231;0.0198916;-0.12893;
0.107241;0.0200007;-0.129627;
0.107251;0.0200308;-0.129813;
0.107261;0.0199819;-0.129488;
0.107271;0.0198541;-0.128654;
0.107281;0.0196479;-0.127314;
0.107291;0.0193643;-0.125472;
0.107301;0.0190042;-0.123136;
0.107311;0.018569;-0.120315;
0.107321;0.0180606;-0.11702;
0.107331;0.017481;-0.113263;
0.107341;0.0168323;-0.109059;
0.107351;0.0161172;-0.104425;
0.107361;0.0153385;-0.0993787;
0.107371;0.0144993;-0.0939392;
0.107381;0.0136028;-0.0881281;
0.107391;0.0126527;-0.0819681;
0.107401;0.0116526;-0.0754835;
0.107411;0.0106066;-0.0686996;
0.107421;0.00951865;-0.0616433;
0.107431;0.00839317;-0.0543424;
0.107441;0.00723456;-0.0468257;
0.107451;0.0060474;-0.0391231;
0.107461;0.00483637;-0.0312649;
0.107471;0.00360626;-0.0232826;
0.107481;0.00236191;-0.0152076;
0.107491;0.00110825;-0.00707225;
0.107501;-0.000149795;0.0010912;
0.107511;-0.00140724;0.00925024;
0.107521;-0.00265914;0.0173724;
0.107531;-0.00390054;0.0254254;
0.107541;-0.00512655;0.0333773;
0.107551;-0.00633233;0.0411963;
0.107561;-0.00751311;0.0488516;
